4379,0,0,26636.4,0,0,458.5,0,0,10018.8
4380,0,0,26637.2,0,0,467,0,0,8734.7
4381,0,0,26638.3,0,0,587.1,0,0,7771.7
4382,0,0,26640,0,0,471.4,0,0,6808.7
4383,0,0,26638,0,0,371.1,0,0,7771.7
4384,0,0,26637.4,0,0,381.6,0,0,9055.8
4385,0,0,22242.1,0,0,371.2,0,0,11944.8
4386,0,0,13443.8,0,0,379.5,0,0,14031.4
4387,0,0,13443.7,0,0,372.8,0,0,13389.4
4388,0,0,13439.8,0,0,371.9,0,0,12265.8
4389,0,0,13437,0,0,507.5,0,0,10018.8
4390,0,0,13437.1,0,0,376.6,0,0,8734.7
4391,0,0,13437.3,0,0,376.9,0,0,4882.6
4392,0,0,13437.4,0,0,411.8,0,0,1512
4393,0,0,13414,0,0,425.7,0,0,869.1
4394,0,0,13412.6,0,0,412.4,0,0,388.2
4395,0,0,13418,0,0,425.8,0,0,388.2
4396,0,0,13418.3,0,0,412.7,0,0,868.6
4397,163464.3,0,13418.5,0,0,554.1,0,0,4552
4398,51268.9,0,13418.6,0,0,509.5,0,0,15282
4399,20726.5,0,22779.2,0,0,1026.1,0,0,16242.9
4400,16322.7,0,27791.8,0,0,1728,0,0,15602.3
4401,13316.2,0,31598.2,0,0,1869.6,0,0,13680.5
4402,10556.9,0,37305.6,0,0,1913.7,0,0,12399.4
4403,7931.2,0,39202.5,0,0,2262.8,0,0,9997.1
4404,5498.4,0,33978,0,0,2701.8,0,0,8715.9
4405,3313.6,0,39207.1,0,0,2578.7,0,0,7755
4406,1343,0,37310.4,0,0,1712.4,0,0,6794.1
4407,246.8,0,35402.4,0,0,1651,0,0,7755
4408,0,0,30168.7,0,0,2127.3,0,0,9036.2
4409,0,0,19705.8,0,0,1359.5,0,0,11918.9
4410,0,0,16238.8,0,0,1125.1,0,0,14000.8
4411,0,0,16218.6,0,0,863.4,0,0,13360.3
4412,0,0,16248.6,0,0,944.5,0,0,12239.2
4413,0,0,13734.2,0,0,560.4,0,0,9997.1
4414,0,0,13412.4,0,0,416.5,0,0,8715.9
4415,0,0,13412.4,0,0,424.4,0,0,4872.3
4416,0,0,13412.5,0,0,372.1,0,0,1509.2
4417,0,0,13393.8,0,0,377,0,0,867.7
4418,0,0,13393.4,0,0,372.9,0,0,387.8
4419,0,0,13393.5,0,0,367.6,0,0,387.8
4420,0,0,13393.7,0,0,382,0,0,867.2
4421,0,0,13393.9,0,0,496.6,0,0,4542.6
4422,0,0,13394,0,0,384.8,0,0,15249.1
4423,0,0,13392.3,0,0,368.9,0,0,16207.9
4424,0,0,17756.6,0,0,380.7,0,0,15568.7
4425,0,0,22160.6,0,0,370.6,0,0,13651.1
4426,0,0,26543.5,0,0,378.6,0,0,12372.7
4427,0,0,26536.8,0,0,457.2,0,0,9975.7
4428,0,0,26537.9,0,0,466,0,0,8697.3
4429,0,0,26539,0,0,585.3,0,0,7738.5
4430,0,0,26541.6,0,0,470.4,0,0,6779.7
4431,0,0,26536.8,0,0,370.2,0,0,7738.5
4432,0,0,26538.3,0,0,380.9,0,0,9016.9
4433,0,0,22157.5,0,0,370.4,0,0,11893.3
4434,0,0,13397,0,0,378.7,0,0,13970.7
4435,0,0,13386.8,0,0,372,0,0,13331.5
4436,0,0,13395.3,0,0,376.6,0,0,12212.9
4437,0,0,13379.1,0,0,501.5,0,0,9975.7
4438,0,0,13387.4,0,0,376.4,0,0,8697.3
4439,0,0,13387.6,0,0,375.7,0,0,4862.2
4440,0,0,13390.6,0,0,410.8,0,0,1506.4
4441,0,0,13370.5,0,0,424.7,0,0,866.3
4442,0,0,13369.2,0,0,411.4,0,0,387.5
4443,0,0,13369.4,0,0,424.9,0,0,387.5
4444,0,0,13369.5,0,0,411.8,0,0,865.9
4445,159687.6,0,13369.7,0,0,552.3,0,0,4533.2
4446,54219.2,0,13368.2,0,0,508.4,0,0,15216.5
4447,23362.2,0,22691.4,0,0,1022.4,0,0,16173.2
4448,19163.9,0,27686.1,0,0,1721,0,0,15535.4
4449,16066.3,0,31477,0,0,1862.8,0,0,13622
4450,16471,0,37168.5,0,0,1906.4,0,0,12346.4
4451,10592.1,0,39062,0,0,2253.1,0,0,9954.6
4452,8062.6,0,33849.5,0,0,2691,0,0,8679
4453,5816.4,0,39060.2,0,0,2568.2,0,0,7722.3
4454,3599.6,0,37164.7,0,0,1705,0,0,6765.6
4455,1591.8,0,35271.5,0,0,1644.4,0,0,7722.3
4456,1459.1,0,30061.8,0,0,2121.3,0,0,8997.9
4457,0,0,19630.9,0,0,1350.8,0,0,11868
4458,0,0,16173.4,0,0,1124.9,0,0,13940.9
4459,0,0,16181.1,0,0,860.5,0,0,13303.1
4460,0,0,16158,0,0,941.4,0,0,12186.9
4461,0,0,13697.8,0,0,557.9,0,0,9954.6
4462,0,0,13369.1,0,0,417,0,0,8679
4463,0,0,13369.5,0,0,420.5,0,0,4852.1
4464,0,0,13369.6,0,0,415.4,0,0,1503.6
4465,0,0,13346.8,0,0,420.1,0,0,864.9
4466,0,0,13338,0,0,415.5,0,0,387.1
4467,0,0,13338,0,0,416.8,0,0,387.1
4468,0,0,13338.2,0,0,418.2,0,0,864.5
4469,64903.8,0,13338.3,0,0,548.6,0,0,4524
4470,20985.7,0,13338.5,0,0,501,0,0,15184.4
4471,3412.1,0,22663.3,0,0,1019.7,0,0,16139.1
4472,477.3,0,27641.6,0,0,1719.1,0,0,15502.6
4473,0,0,31424.5,0,0,1859.4,0,0,13593.3
4474,0,0,37097.7,0,0,1907.3,0,0,12320.4
4475,0,0,38991.4,0,0,2247,0,0,9933.8
4476,0,0,33786.5,0,0,2684.5,0,0,8660.9
4477,0,0,38994,0,0,2563.7,0,0,7706.2
4478,0,0,37097.6,0,0,1700.5,0,0,6751.5
4479,0,0,35206.3,0,0,1644.3,0,0,7706.2
4480,0,0,30002,0,0,2116,0,0,8979.1
4481,0,0,19600,0,0,1348.8,0,0,11843.1
4482,0,0,16144.4,0,0,1119.1,0,0,13911.5
4483,0,0,16131.6,0,0,859.1,0,0,13275.1
4484,0,0,16161.7,0,0,947.1,0,0,12161.3
4485,0,0,13660.5,0,0,551.1,0,0,9933.8
4486,0,0,13338.6,0,0,424,0,0,8660.9
4487,0,0,13338.5,0,0,413.4,0,0,4842.2
4488,0,0,13338.6,0,0,421.1,0,0,1500.9
4489,0,0,13320.6,0,0,413.5,0,0,863.5
4490,0,0,13321.5,0,0,421.2,0,0,386.8
4491,0,0,13321.6,0,0,413.9,0,0,386.8
4492,0,0,13321.8,0,0,419.4,0,0,863.1
4493,35136,0,13322,0,0,541.1,0,0,4514.9
4494,4203.2,0,13322,0,0,509,0,0,15152.7
4495,0,0,22609.5,0,0,1018.5,0,0,16105.4
4496,0,0,27585.7,0,0,1715.7,0,0,15470.3
4497,0,0,31362.9,0,0,1854.5,0,0,13565
4498,0,0,37033.1,0,0,1898.9,0,0,12294.8
4499,0,0,38922.1,0,0,2248.2,0,0,9913.2
4500,0,0,33727,0,0,2679.6,0,0,8643
4501,0,0,38918.6,0,0,2558.2,0,0,7690.4
4502,0,0,37029.4,0,0,1698,0,0,6737.7
4503,0,0,35144.7,0,0,1640.4,0,0,7690.4
4504,0,0,29948.1,0,0,2109.1,0,0,8960.6
4505,0,0,19567.7,0,0,1350,0,0,11818.5
4506,0,0,16104.4,0,0,1117,0,0,13882.5
4507,0,0,16123.5,0,0,857.8,0,0,13247.4
4508,0,0,16110.8,0,0,938.3,0,0,12136
4509,0,0,13649.1,0,0,557.3,0,0,9913.2
4510,0,0,13321.8,0,0,414.6,0,0,8643
4511,0,0,13320.4,0,0,422.6,0,0,4832.4
4512,0,0,13313.9,0,0,412.9,0,0,1498.2
4513,0,0,13291.9,0,0,420.2,0,0,862.2
4514,0,0,13290.7,0,0,412.9,0,0,386.5
4515,0,0,13290.9,0,0,420.8,0,0,386.5
4516,0,0,13291.2,0,0,413.4,0,0,861.8
4517,0,0,13298.2,0,0,547.8,0,0,4505.9
4518,0,0,13298.4,0,0,498.6,0,0,15121.5
4519,34129.6,0,13298.6,0,0,678,0,0,16072.1
4520,88.8,0,18333.3,0,0,849.6,0,0,15438.4
4521,1517.8,0,22974.8,0,0,1106.4,0,0,13537.1
4522,0,0,27395.1,0,0,1029.8,0,0,12269.5
4523,0,0,27397.4,0,0,1200.4,0,0,9892.9
4524,0,0,27180.7,0,0,1069.8,0,0,8625.4
4525,0,0,27181.8,0,0,1024.9,0,0,7674.8
4526,0,0,27143.3,0,0,855.2,0,0,6724.1
4527,0,0,27142.6,0,0,767.8,0,0,7674.8
4528,0,0,27143,0,0,808.7,0,0,8942.3
4529,0,0,22325.1,0,0,512.1,0,0,11794.2
4530,0,0,13299.4,0,0,497.7,0,0,13854
4531,0,0,13297.1,0,0,508.1,0,0,13220.2
4532,0,0,13290.2,0,0,501.4,0,0,12111.1
4533,0,0,13290.5,0,0,589,0,0,9892.9
4534,0,0,13290.7,0,0,422.8,0,0,8625.4
4535,0,0,13291,0,0,413.1,0,0,4822.8
4536,0,0,13291.3,0,0,375.9,0,0,1495.5
4537,0,0,13276.6,0,0,371.2,0,0,860.9
4538,0,0,13275.2,0,0,365.9,0,0,386.2
4539,0,0,13275.4,0,0,379.6,0,0,386.1
4540,0,0,13275.6,0,0,367.6,0,0,860.5
4541,0,0,13275.8,0,0,505.7,0,0,4497.1
4542,0,0,13270.4,0,0,369.5,0,0,15090.7
4543,0,0,13267.1,0,0,378.3,0,0,16039.4
4544,0,0,17609.7,0,0,369.1,0,0,15407
4545,0,0,21956.1,0,0,376.3,0,0,13509.6
4546,0,0,26303.2,0,0,370.7,0,0,12244.7
4547,0,0,26300,0,0,460.4,0,0,9873
4548,0,0,26301.2,0,0,456.8,0,0,8608.1
4549,0,0,26303.5,0,0,590.4,0,0,7659.4
4550,0,0,26299.4,0,0,456.3,0,0,6710.7
4551,0,0,26300.6,0,0,379.7,0,0,7659.4
4552,0,0,26303.8,0,0,369.2,0,0,8924.3
4553,0,0,21953.6,0,0,376.1,0,0,11770.3
4554,0,0,13266.7,0,0,370.8,0,0,13825.8
4555,0,0,13275.2,0,0,365.7,0,0,13193.4
4556,0,0,13272,0,0,380.7,0,0,12086.6
4557,0,0,13278.6,0,0,493.8,0,0,9873
4558,0,0,13275.6,0,0,382.7,0,0,8608.1
4559,0,0,13275.8,0,0,367.2,0,0,4813.3
4560,0,0,13268.3,0,0,421.6,0,0,1492.9
4561,0,0,13245.7,0,0,410.6,0,0,859.6
4562,0,0,13244.5,0,0,420.5,0,0,385.8
4563,0,0,13244.7,0,0,411.1,0,0,385.8
4564,0,0,13245,0,0,420.8,0,0,859.2
4565,150112.6,0,13252.7,0,0,537.5,0,0,4488.4
4566,48895.2,0,13252.9,0,0,508,0,0,15060.4
4567,24283.3,0,22495.9,0,0,1013.5,0,0,16007.2
4568,15554.8,0,27447.1,0,0,1706.5,0,0,15376
4569,12522.6,0,31202.3,0,0,1844.3,0,0,13482.5
4570,12544.1,0,36838.8,0,0,1888.3,0,0,12220.2
4571,7288.4,0,38713.2,0,0,2236.2,0,0,9853.3
4572,5069.4,0,33551.4,0,0,2664.4,0,0,8591
4573,2866.8,0,38713.2,0,0,2544.3,0,0,7644.2
4574,1065.4,0,36835.6,0,0,1688.2,0,0,6697.5
4575,132.2,0,34959.5,0,0,1631.9,0,0,7644.2
4576,349.6,0,29794.3,0,0,2096.9,0,0,8906.6
4577,0,0,19462,0,0,1342.9,0,0,11746.8
4578,0,0,16023.3,0,0,1111.4,0,0,13798.1
4579,0,0,16038.9,0,0,853.7,0,0,13166.9
4580,0,0,16029.7,0,0,934.2,0,0,12062.4
4581,0,0,13574.1,0,0,554.5,0,0,9853.3
4582,0,0,13252.8,0,0,413.5,0,0,8591
4583,0,0,13250.3,0,0,419.6,0,0,4804
4584,0,0,13244.1,0,0,412,0,0,1490.3
4585,0,0,13223.2,0,0,419.2,0,0,858.3
4586,0,0,13222.1,0,0,412,0,0,385.5
4587,0,0,13222.3,0,0,417.9,0,0,385.5
4588,0,0,13227.3,0,0,412.7,0,0,857.9
4589,62088.1,0,13230.7,0,0,545.7,0,0,4479.8
4590,18304.4,0,13230.6,0,0,497.1,0,0,15030.6
4591,2039.9,0,22458,0,0,1010.7,0,0,15975.5
4592,58.4,0,27397.3,0,0,1704.2,0,0,15345.6
4593,0,0,31148.3,0,0,1843,0,0,13455.9
4594,0,0,36776.2,0,0,1889.5,0,0,12196.1
4595,0,0,38646.3,0,0,2226.2,0,0,9834
4596,0,0,33493.3,0,0,2659.3,0,0,8574.2
4597,0,0,38648.7,0,0,2539.7,0,0,7629.3
4598,0,0,36772.6,0,0,1685.3,0,0,6684.5
4599,0,0,34900.6,0,0,1629.6,0,0,7629.3
4600,0,0,29740.6,0,0,2093.3,0,0,8889.1
4601,0,0,19434.2,0,0,1340.6,0,0,11723.6
4602,0,0,15988.9,0,0,1108.5,0,0,13770.8
4603,0,0,16009.3,0,0,852.3,0,0,13140.9
4604,0,0,16008.4,0,0,932.2,0,0,12038.6
4605,0,0,13555.8,0,0,555.6,0,0,9834
4606,0,0,13222.4,0,0,414.2,0,0,8574.2
4607,0,0,13221.7,0,0,418.1,0,0,4794.8
4608,0,0,13221.9,0,0,409.4,0,0,1487.8
4609,0,0,13201.4,0,0,421.8,0,0,857.1
4610,0,0,13202.9,0,0,408,0,0,385.2
4611,0,0,13208.4,0,0,421.4,0,0,385.2
4612,0,0,13208.4,0,0,408.5,0,0,856.7
4613,35179.9,0,13208.8,0,0,548.2,0,0,4471.4
4614,3957.4,0,13208.9,0,0,503.8,0,0,15001.3
4615,0,0,22417.5,0,0,1010.7,0,0,15944.2
4616,0,0,27347.7,0,0,1698.5,0,0,15315.6
4617,0,0,31092.9,0,0,1839.8,0,0,13429.6
4618,0,0,36711.2,0,0,1882.1,0,0,12172.3
4619,0,0,38590.6,0,0,2221.4,0,0,9814.9
4620,0,0,33432.9,0,0,2655.4,0,0,8557.6
4621,0,0,38587,0,0,2533.8,0,0,7614.6
4622,0,0,36711.4,0,0,1681.2,0,0,6671.7
4623,0,0,34841.4,0,0,1626.1,0,0,7614.6
4624,0,0,29690.3,0,0,2095.7,0,0,8871.9
4625,0,0,19397,0,0,1331.8,0,0,11700.9
4626,0,0,15978.1,0,0,1111.9,0,0,13744
4627,0,0,15964,0,0,851.6,0,0,13115.3
4628,0,0,15983.5,0,0,934.6,0,0,12015.2
4629,0,0,13526.9,0,0,545.3,0,0,9814.9
4630,0,0,13200.1,0,0,422,0,0,8557.6
4631,0,0,13200.9,0,0,410.1,0,0,4785.7
4632,0,0,13208.6,0,0,419.7,0,0,1485.3
4633,0,0,13188.2,0,0,410.2,0,0,855.8
4634,0,0,13187.1,0,0,418.3,0,0,384.9
4635,0,0,13187.3,0,0,410.7,0,0,384.9
4636,0,0,13185.1,0,0,418.6,0,0,855.5
4637,26711.4,0,13177.5,0,0,536.2,0,0,4463.1
4638,687.1,0,13177.7,0,0,506,0,0,14972.4
4639,0,0,22385.1,0,0,1008.7,0,0,15913.6
4640,0,0,27306.8,0,0,1697.5,0,0,15286.1
4641,0,0,31045.3,0,0,1834.6,0,0,13403.9
4642,0,0,36650.5,0,0,1878.6,0,0,12149
4643,0,0,38520,0,0,2222.4,0,0,9796.2
4644,0,0,33382.4,0,0,2649.6,0,0,8541.4
4645,0,0,38520.6,0,0,2529.3,0,0,7600.2
4646,0,0,36654.4,0,0,1680.2,0,0,6659.1
4647,0,0,34779.4,0,0,1620.2,0,0,7600.2
4648,0,0,29645.4,0,0,2091.2,0,0,8855.1
4649,0,0,19356.3,0,0,1329.2,0,0,11678.5
4650,0,0,15956.7,0,0,1112.8,0,0,13717.6
4651,0,0,15957.9,0,0,850,0,0,13090.2
4652,0,0,15938.4,0,0,930.1,0,0,11992.2
4653,0,0,13506.6,0,0,544.2,0,0,9796.2
4654,0,0,13186.9,0,0,421.8,0,0,8541.4
4655,0,0,13187.2,0,0,407.3,0,0,4776.8
4656,0,0,13186.2,0,0,421.6,0,0,1482.9
4657,0,0,13157.5,0,0,407.4,0,0,854.6
4658,0,0,13156.4,0,0,420.9,0,0,384.6
4659,0,0,13156.6,0,0,407.9,0,0,384.6
4660,0,0,13156.9,0,0,419.9,0,0,854.3
4661,22696.7,0,13164.3,0,0,533.8,0,0,4455
4662,4.1,0,13166,0,0,506.6,0,0,14944.1
4663,0,0,22347.4,0,0,1006.8,0,0,15883.4
4664,0,0,27263.6,0,0,1695,0,0,15257.2
4665,0,0,30993.5,0,0,1831.4,0,0,13378.6
4666,0,0,36593.1,0,0,1875.1,0,0,12126.1
4667,0,0,38455.2,0,0,2220.6,0,0,9777.8
4668,0,0,33326.6,0,0,2645.3,0,0,8525.4
4669,0,0,38456,0,0,2526.2,0,0,7586.1
4670,0,0,36590,0,0,1676.6,0,0,6646.7
4671,0,0,34726.4,0,0,1620.2,0,0,7586.1
4672,0,0,29593.1,0,0,2082.9,0,0,8838.5
4673,0,0,19335.3,0,0,1332.7,0,0,11656.5
4674,0,0,15921,0,0,1105.5,0,0,13691.7
4675,0,0,15916.3,0,0,848.7,0,0,13065.4
4676,0,0,15932.8,0,0,928.7,0,0,11969.6
4677,0,0,13483.2,0,0,551.2,0,0,9777.8
4678,0,0,13156.8,0,0,412.9,0,0,8525.4
4679,0,0,13156.8,0,0,416.8,0,0,4768.1
4680,0,0,13162,0,0,411.4,0,0,1480.4
4681,0,0,13146.1,0,0,416.4,0,0,853.4
4682,0,0,13145,0,0,411.7,0,0,384.3
4683,0,0,13145.2,0,0,411,0,0,384.3
4684,0,0,13145.3,0,0,416,0,0,853.1
4685,0,0,13135.6,0,0,542.1,0,0,4447
4686,0,0,13135.2,0,0,496.1,0,0,14916.3
4687,49277.9,0,13135.5,0,0,671,0,0,15853.8
4688,819,0,18129.1,0,0,840.7,0,0,15228.8
4689,904.4,0,22700,0,0,1094.3,0,0,13353.7
4690,0,0,27077.2,0,0,1014.3,0,0,12103.6
4691,0,0,27075.6,0,0,1189.9,0,0,9759.8
4692,0,0,26861.8,0,0,1058.7,0,0,8509.7
4693,0,0,26862.7,0,0,1014.1,0,0,7572.1
4694,0,0,26829.4,0,0,846.2,0,0,6634.6
4695,0,0,26825,0,0,759.8,0,0,7572.1
4696,0,0,26825.2,0,0,800.2,0,0,8822.2
4697,0,0,22064.8,0,0,498.9,0,0,11634.9
4698,0,0,13145.8,0,0,503.4,0,0,13666.2
4699,0,0,13140.7,0,0,502.1,0,0,13041.2
4700,0,0,13135.1,0,0,494.9,0,0,11947.4
4701,0,0,13135.4,0,0,587.3,0,0,9759.8
4702,0,0,13135.7,0,0,410.1,0,0,8509.7
4703,0,0,13139.2,0,0,419.9,0,0,4759.5
4704,0,0,13145.1,0,0,366.3,0,0,1478.1
4705,0,0,13125.8,0,0,375.1,0,0,852.3
4706,0,0,13124.8,0,0,367,0,0,384
4707,0,0,13125,0,0,372.7,0,0,384
4708,0,0,13116.5,0,0,369,0,0,851.9
4709,0,0,13114.6,0,0,499.1,0,0,4439.1
4710,0,0,13114.8,0,0,370.8,0,0,14889
4711,0,0,13115.2,0,0,363.7,0,0,15824.8
4712,0,0,17427.5,0,0,377.9,0,0,15200.9
4713,0,0,21703.6,0,0,365.4,0,0,13329.3
4714,0,0,25995.2,0,0,375.8,0,0,12081.6
4715,0,0,26001.2,0,0,450.1,0,0,9742
4716,0,0,25997.2,0,0,460.1,0,0,8494.3
4717,0,0,25997.3,0,0,575.5,0,0,7558.5
4718,0,0,26000.2,0,0,464,0,0,6622.7
4719,0,0,25997.9,0,0,365.2,0,0,7558.5
4720,0,0,25997.2,0,0,377.3,0,0,8806.2
4721,0,0,21706.4,0,0,366,0,0,11613.6
4722,0,0,13120.9,0,0,374.7,0,0,13641.2
4723,0,0,13114.9,0,0,367.5,0,0,13017.4
4724,0,0,13115.2,0,0,370.3,0,0,11925.6
4725,0,0,13122,0,0,496.1,0,0,9742
4726,0,0,13124.5,0,0,372.7,0,0,8494.3
4727,0,0,13124.7,0,0,371.1,0,0,4751.1
4728,0,0,13124.8,0,0,405.7,0,0,1475.7
4729,0,0,13103.6,0,0,419.4,0,0,851.1
4730,0,0,13094.2,0,0,406.5,0,0,383.7
4731,0,0,13094.5,0,0,419.4,0,0,383.7
4732,0,0,13094.7,0,0,407,0,0,850.8
4733,171307.4,0,13098,0,0,543.6,0,0,4431.5
4734,52424.2,0,13104.8,0,0,500,0,0,14862.2
4735,21512.9,0,22242.3,0,0,1003.6,0,0,15796.3
4736,16762.2,0,27136.9,0,0,1682.5,0,0,15173.6
4737,13674.1,0,30847.3,0,0,1824.8,0,0,13305.4
4738,10864.9,0,36419.6,0,0,1868.2,0,0,12059.9
4739,8206.6,0,38274.8,0,0,2200.4,0,0,9724.7
4740,5705.6,0,33169.6,0,0,2631.7,0,0,8479.2
4741,3500.8,0,38275.6,0,0,2513.4,0,0,7545.1
4742,1456,0,36418.2,0,0,1668.5,0,0,6611
4743,286.4,0,34563.3,0,0,1613.5,0,0,7545.1
4744,463.1,0,29453.4,0,0,2072.4,0,0,8790.6
4745,0,0,19240.5,0,0,1327.3,0,0,11592.9
4746,0,0,15856.9,0,0,1098.2,0,0,13616.7
4747,0,0,15838.4,0,0,845,0,0,12994
4748,0,0,15847.8,0,0,923.9,0,0,11904.2
4749,0,0,13418,0,0,550.8,0,0,9724.7
4750,0,0,13100.2,0,0,409.5,0,0,8479.2
4751,0,0,13104.5,0,0,419.1,0,0,4742.8
4752,0,0,13104.9,0,0,405.9,0,0,1473.5
4753,0,0,13086.4,0,0,419,0,0,850
4754,0,0,13083.1,0,0,406.1,0,0,383.4
4755,0,0,13074.4,0,0,419,0,0,383.4
4756,0,0,13074.6,0,0,406.7,0,0,849.6
4757,67937.6,0,13074.8,0,0,542.7,0,0,4423.9
4758,19637,0,13078.9,0,0,499.7,0,0,14836
4759,4707.3,0,22214.1,0,0,1002.2,0,0,15768.4
4760,151.9,0,27097.4,0,0,1679.7,0,0,15146.8
4761,0,0,30802,0,0,1821.8,0,0,13281.9
4762,0,0,36366.2,0,0,1865.5,0,0,12038.7
4763,0,0,38215.3,0,0,2196.9,0,0,9707.6
4764,0,0,33119.1,0,0,2627.3,0,0,8464.4
4765,0,0,38216.5,0,0,2509.2,0,0,7532
4766,0,0,36362.4,0,0,1665.9,0,0,6599.6
4767,0,0,34510.5,0,0,1611,0,0,7532
4768,0,0,29409.4,0,0,2068.3,0,0,8775.2
4769,0,0,19213.1,0,0,1326.2,0,0,11572.5
4770,0,0,15830.2,0,0,1096.6,0,0,13592.7
4771,0,0,15814.4,0,0,844.1,0,0,12971.1
4772,0,0,15827,0,0,923,0,0,11883.3
4773,0,0,13398,0,0,551,0,0,9707.6
4774,0,0,13078.1,0,0,407.5,0,0,8464.4
4775,0,0,13084.9,0,0,419.1,0,0,4734.7
4776,0,0,13085.3,0,0,406.1,0,0,1471.2
4777,0,0,13067.2,0,0,419,0,0,848.9
4778,0,0,13065.7,0,0,406.3,0,0,383.2
4779,0,0,13055.1,0,0,417.6,0,0,383.2
4780,0,0,13055.2,0,0,406.8,0,0,848.6
4781,40335.2,0,13055.3,0,0,542.2,0,0,4416.5
4782,4485,0,13058.7,0,0,492.4,0,0,14810.3
4783,0,0,22181.5,0,0,1007,0,0,15741.1
4784,0,0,27057.1,0,0,1676.1,0,0,15120.5
4785,0,0,30755.9,0,0,1819,0,0,13259
4786,0,0,36312.1,0,0,1863.9,0,0,12017.9
4787,0,0,38157.9,0,0,2193.7,0,0,9691
4788,0,0,33069.8,0,0,2623,0,0,8449.9
4789,0,0,38159.9,0,0,2505.2,0,0,7519.1
4790,0,0,36308.6,0,0,1663.4,0,0,6588.4
4791,0,0,34459.4,0,0,1608.4,0,0,7519.1
4792,0,0,29365,0,0,2064.4,0,0,8760.2
4793,0,0,19182.6,0,0,1324.7,0,0,11552.5
4794,0,0,15810.8,0,0,1095.4,0,0,13569.2
4795,0,0,15791.5,0,0,842.9,0,0,12948.7
4796,0,0,15798,0,0,921.7,0,0,11862.8
4797,0,0,13377.5,0,0,549.8,0,0,9691
4798,0,0,13064.9,0,0,408.2,0,0,8449.9
4799,0,0,13065.7,0,0,417.6,0,0,4726.8
4800,0,0,13066,0,0,406.8,0,0,1469
4801,0,0,13048.5,0,0,417,0,0,847.8
4802,0,0,13039.1,0,0,407,0,0,382.9
4803,0,0,13036.1,0,0,416.7,0,0,382.9
4804,0,0,13036.4,0,0,407.6,0,0,847.5
4805,25912.4,0,13036.9,0,0,540.8,0,0,4409.3
4806,738,0,13047.3,0,0,490.8,0,0,14785.1
4807,0,0,22144.1,0,0,1001.6,0,0,15714.3
4808,0,0,27016.5,0,0,1675.7,0,0,15094.9
4809,0,0,30709.5,0,0,1816.7,0,0,13236.5
4810,0,0,36256.2,0,0,1861,0,0,11997.6
4811,0,0,38106.1,0,0,2193,0,0,9674.7
4812,0,0,33018.7,0,0,2618.9,0,0,8435.7
4813,0,0,38107.7,0,0,2501.3,0,0,7506.6
4814,0,0,36254.5,0,0,1660.9,0,0,6577.4
4815,0,0,34408.1,0,0,1605.7,0,0,7506.6
4816,0,0,29322.6,0,0,2061.7,0,0,8745.5
4817,0,0,19151.7,0,0,1322.1,0,0,11533
4818,0,0,15786.4,0,0,1094.3,0,0,13546.2
4819,0,0,15780.4,0,0,841.7,0,0,12926.8
4820,0,0,15768.2,0,0,920.6,0,0,11842.7
4821,0,0,13363.2,0,0,548.1,0,0,9674.7
4822,0,0,13046.9,0,0,409.4,0,0,8435.7
4823,0,0,13047.3,0,0,415.6,0,0,4719
4824,0,0,13045,0,0,408,0,0,1466.9
4825,0,0,13018.5,0,0,415.8,0,0,846.8
4826,0,0,13017.6,0,0,408.2,0,0,382.6
4827,0,0,13017.9,0,0,413.5,0,0,382.6
4828,0,0,13024.4,0,0,409.1,0,0,846.4
4829,38892.6,0,13028.9,0,0,539.8,0,0,4402.3
4830,155.6,0,13029,0,0,492,0,0,14760.5
4831,0,0,22113.8,0,0,996.4,0,0,15688.2
4832,0,0,26969.5,0,0,1676.6,0,0,15069.7
4833,0,0,30663.4,0,0,1811.1,0,0,13214.5
4834,0,0,36202.3,0,0,1857.2,0,0,11977.7
4835,0,0,38053.8,0,0,2193.3,0,0,9658.7
4836,0,0,32970.4,0,0,2615,0,0,8421.9
4837,0,0,38051.3,0,0,2497.4,0,0,7494.3
4838,0,0,36206,0,0,1658.3,0,0,6566.7
4839,0,0,34353.9,0,0,1602.3,0,0,7494.3
4840,0,0,29286.9,0,0,2059.8,0,0,8731.1
4841,0,0,19127.7,0,0,1316.7,0,0,11513.9
4842,1111.9,0,15751.6,0,0,1096.4,0,0,13523.7
4843,0,0,15764.8,0,0,840.5,0,0,12905.3
4844,0,0,15756.3,0,0,919.2,0,0,11823.1
4845,0,0,13348.9,0,0,545,0,0,9658.7
4846,0,0,13022.3,0,0,412.9,0,0,8421.9
4847,0,0,13017.4,0,0,407.6,0,0,4711.4
4848,0,0,13017.6,0,0,414.9,0,0,1464.8
4849,0,0,13000.9,0,0,403.8,0,0,845.7
4850,0,0,13010.7,0,0,418.3,0,0,382.4
4851,0,0,13010.7,0,0,404.4,230.3,0,382.4
4852,0,0,13010.9,0,0,418.1,811.4,0,845.4
4853,0,0,13010.8,0,0,533.3,1088.3,0,4395.4
4854,0,0,12999.4,61,0,497.8,450,0,14736.5
4855,51822.3,0,12999.2,0,0,664.9,32.3,0,15662.6
4856,1201.6,0,17936.9,0,0,833.1,0,0,15045.2
4857,1209.2,0,22466.7,0,0,1083.8,0,0,13193.1
4858,0,0,26797.4,0,0,1004.7,0,0,11958.3
4859,0,0,26795.1,0,0,1172.1,0,0,9643.1
4860,0,0,26583.6,0,0,1053.2,0,0,8408.3
